#this file contains IceCube event information
#some more bla bla txt here, and that you can look at the events, but then I'll have to kill you! :-)
#The total number of events within this file is: 205046
#The exposure section has the following column content:
#[t] = exposure time (seconds)
#The event section has the following column content:
#[En] = event number
#[E] = nchan of event (energy)
#[cos(phi)] = reconstructed cosine (angle of incoming nu relative to Sun)
#[phi uncert] = paraboloid angular error, total_error(phi) in degrees
###--Exposure--
[E]  13.5192
[cos(phi)]  0.999976
[phi uncert]  3.72392
###
[En]  27
[E]  14.5112
[cos(phi)]  0.998647
[phi uncert]  2.61025
###
[En]  28
[E]  11.6248
[cos(phi)]  0.99998
[phi uncert]  2.53748
###
[En]  29
[E]  11.9939
[cos(phi)]  0.999618
[phi uncert]  3.38545
###
[En]  30
[E]  13.777
[cos(phi)]  0.997847
[phi uncert]  3.3668
###
[En]  31
[E]  14.4428
[cos(phi)]  0.99822
[phi uncert]  3.95099
###
[En]  32
[E]  10.5013
[cos(phi)]  0.996642
[phi uncert]  2.54159
###
[En]  33
[E]  15.6237
[cos(phi)]  0.999964
[phi uncert]  2.54987
###
[En]  34
[E]  10.9414
[cos(phi)]  0.999433
[phi uncert]  2.60287
###
[En]  35
[E]  14.1315
[cos(phi)]  0.997016
[phi uncert]  2.7564
###
[En]  36
[E]  19.2194
[cos(phi)]  0.998958
[phi uncert]  5.06678
###
[En]  37
[E]  12.6106
[cos(phi)]  0.999828
[phi uncert]  3.22282
###
[En]  38
[E]  10.9315
[cos(phi)]  0.985332
[phi uncert]  4.07728
###
[En]  39
[E]  20.6268
[cos(phi)]  0.997637
[phi uncert]  3.38691
###
[En]  40
[E]  22.9497
[cos(phi)]  0.993256
[phi uncert]  3.65269
###
[En]  41
[E]  13.731
[cos(phi)]  0.999586
[phi uncert]  3.74746
###
[En]  42
[E]  10.9989
[cos(phi)]  0.999579
[phi uncert]  3.39922
###
[En]  43
[E]  23.6628
[cos(phi)]  0.999799
[phi uncert]  2.53787
###
[En]  44
[E]  10.1449
[cos(phi)]  0.997231
[phi uncert]  3.26073
###
[En]  45
[E]  11.4832
[cos(phi)]  0.992093
[phi uncert]  3.85236
###
[En]  46
[E]  12.1708
[cos(phi)]  0.99963
[phi uncert]  4.07031
###
[En]  47
[E]  13.8153
[cos(phi)]  0.99074
[phi uncert]  2.36443
###
[En]  48
[E]  12.5793
[cos(phi)]  0.999843
[phi uncert]  4.47104
###
[En]  49
[E]  18.3312
[cos(phi)]  0.998786
[phi uncert]  7.00796
###
[En]  50
[E]  11.0571
[cos(phi)]  0.999377
[phi uncert]  3.14427
###
[En]  51
[E]  14.1076
[cos(phi)]  0.997198
[phi uncert]  3.85154
###
[En]  52
[E]  14.9288
[cos(phi)]  0.99989
[phi uncert]  4.28645
###
[En]  53
[E]  11.3748
[cos(phi)]  0.99962
[phi uncert]  6.33599
###
[En]  54
[E]  11.7576
[cos(phi)]  0.999017
[phi uncert]  1.36021
###
[En]  55
[E]  10.0196
[cos(phi)]  0.98901
[phi uncert]  2.67789
###
[En]  56
[E]  13.4651
[cos(phi)]  0.999998
[phi uncert]  4.26198
###
[En]  57
[E]  11
[cos(phi)]  0.99509
[phi uncert]  2.86903
###
[En]  58
[E]  15
[cos(phi)]  0.999351
[phi uncert]  2.77965
###
[En]  59
[E]  16
[cos(phi)]  0.990782
[phi uncert]  2.88385
###
[En]  60
[E]  12
[cos(phi)]  0.988815
[phi uncert]  5.07881
###
[En]  61
[E]  14
[cos(phi)]  0.995671
[phi uncert]  2.57572
###
[En]  62
[E]  11
[cos(phi)]  0.997503
[phi uncert]  3.4277
###
[En]  63
[E]  11
[cos(phi)]  0.99076
[phi uncert]  7.2942
###
[En]  64
[E]  14
[cos(phi)]  0.999497
[phi uncert]  2.90549
###
[En]  65
[E]  12
[cos(phi)]  0.99599
[phi uncert]  2.63592
###
[En]  66
[E]  10
[cos(phi)]  0.997061
[phi uncert]  2.57924
###
[En]  67
[E]  15
[cos(phi)]  0.989115
[phi uncert]  2.87438
###
[En]  68
[E]  16
[cos(phi)]  0.994338
[phi uncert]  2.97614
###
[En]  69
[E]  13
[cos(phi)]  0.996825
[phi uncert]  3.5796
###
[En]  70
[E]  13
[cos(phi)]  0.99072
[phi uncert]  3.04317
###
[En]  71
[E]  12
[cos(phi)]  0.992701
[phi uncert]  3.94693
###
[En]  72
[E]  15
[cos(phi)]  0.999772
[phi uncert]  2.92925
###
[En]  73
[E]  10
[cos(phi)]  0.995311
[phi uncert]  6.1808
###
[En]  74
[E]  11
[cos(phi)]  0.998483
[phi uncert]  4.47055
###
[En]  75
[E]  14
[cos(phi)]  0.998494
[phi uncert]  4.5566
###
[En]  76
[E]  10
[cos(phi)]  0.990097
[phi uncert]  6.17192
###
[En]  77
[E]  11
[cos(phi)]  0.997935
[phi uncert]  4.01635
###
[En]  78
[E]  11
[cos(phi)]  0.990789
[phi uncert]  3.29769
###
[En]  79
[E]  10
[cos(phi)]  0.987179
[phi uncert]  4.27453
###
[En]  80
[E]  12
[cos(phi)]  0.989507
[phi uncert]  2.73996
###
[En]  81
[E]  15
[cos(phi)]  0.99022
[phi uncert]  4.36214
###
[En]  82
[E]  15
[cos(phi)]  0.987945
[phi uncert]  5.81969
###
[En]  83
[E]  14
[cos(phi)]  0.986654
[phi uncert]  2.47392
###
[En]  84
[E]  12
[cos(phi)]  0.998537
[phi uncert]  2.86368
###
[En]  85
[E]  14
[cos(phi)]  0.995581
[phi uncert]  3.57929
###
[En]  86
[E]  15
[cos(phi)]  0.987719
[phi uncert]  3.04971
###
[En]  87
[E]  10
[cos(phi)]  0.993684
[phi uncert]  3.21447
###
[En]  88
[E]  12
[cos(phi)]  0.992848
[phi uncert]  5.7326
###
[En]  89
[E]  13
[cos(phi)]  0.989131
[phi uncert]  3.62505
###
[En]  90
[E]  16
[cos(phi)]  0.996444
[phi uncert]  1.67602
###
[En]  91
[E]  17
[cos(phi)]  0.992947
[phi uncert]  2.69523
###
[En]  92
[E]  12
[cos(phi)]  0.994731
[phi uncert]  3.2644
###
[En]  93
[E]  10
[cos(phi)]  0.999061
[phi uncert]  4.82965
###
[En]  94
[E]  10
[cos(phi)]  0.9965
[phi uncert]  5.60012
###
[En]  95
[E]  14
[cos(phi)]  0.988509
[phi uncert]  4.49298
###
[En]  96
[E]  14
[cos(phi)]  0.9859
[phi uncert]  3.22723
###
[En]  97
[E]  10
[cos(phi)]  0.988291
[phi uncert]  3.31845
###
[En]  98
[E]  10
[cos(phi)]  0.999821
[phi uncert]  4.01356
###
[En]  99
[E]  12
[cos(phi)]  0.993432
[phi uncert]  3.95083
###
[En]  100
[E]  20
[cos(phi)]  0.987416
[phi uncert]  2.46347
###
[En]  101
[E]  14
[cos(phi)]  0.991093
[phi uncert]  5.84103
###
[En]  102
[E]  10
[cos(phi)]  0.997294
[phi uncert]  2.99412
###
[En]  103
[E]  12
[cos(phi)]  0.990884
[phi uncert]  5.34612
###
[En]  104
[E]  10
[cos(phi)]  0.993508
[phi uncert]  4.31598
###
[En]  105
[E]  10
[cos(phi)]  0.991411
[phi uncert]  3.10659
###
[En]  106
[E]  12
[cos(phi)]  0.986521
[phi uncert]  4.88731
###
[En]  107
[E]  14
[cos(phi)]  0.997367
[phi uncert]  5.59693
###
[En]  108
[E]  11
[cos(phi)]  0.985715
[phi uncert]  4.05826
###
[En]  109
[E]  11
[cos(phi)]  0.994183
[phi uncert]  4.47905
###
[En]  110
[E]  10
[cos(phi)]  0.990726
[phi uncert]  4.46698
###
[En]  111
[E]  12
[cos(phi)]  0.993447
[phi uncert]  3.94366
###
[En]  112
[E]  13
[cos(phi)]  0.994621
[phi uncert]  3.4879
###
[En]  113
[E]  10
[cos(phi)]  0.991369
[phi uncert]  2.95561
###
[En]  114
[E]  16
[cos(phi)]  0.993818
[phi uncert]  4.18474
###
[En]  115
[E]  12
[cos(phi)]  0.995331
[phi uncert]  3.25894
###
[En]  116
[E]  14
[cos(phi)]  0.987539
[phi uncert]  2.37985
###
[En]  117
[E]  14
[cos(phi)]  0.985466
[phi uncert]  2.9156
###
[En]  118
[E]  11
[cos(phi)]  0.997336
[phi uncert]  3.47155
###
[En]  119
[E]  22
[cos(phi)]  0.999476
[phi uncert]  4.30495
###
[En]  120
[E]  11
[cos(phi)]  0.995742
[phi uncert]  2.61732
###
[En]  121
[E]  13
[cos(phi)]  0.989551
[phi uncert]  2.55405
###
[En]  122
[E]  11
[cos(phi)]  0.9947
[phi uncert]  2.99622
###
[En]  123
[E]  21
[cos(phi)]  0.994063
[phi uncert]  3.52769
###
[En]  124
[E]  20
[cos(phi)]  0.996006
[phi uncert]  3.41283
###
[En]  125
[E]  14
[cos(phi)]  0.98715
[phi uncert]  3.24105
###
[En]  126
[E]  12
[cos(phi)]  0.992065
[phi uncert]  5.99404
###
[En]  127
[E]  14
[cos(phi)]  0.988382
[phi uncert]  2.70101
###
[En]  128
[E]  10
[cos(phi)]  0.99272
[phi uncert]  2.75616
###
[En]  129
[E]  10
[cos(phi)]  0.986502
[phi uncert]  3.36405
###
[En]  130
[E]  11
[cos(phi)]  0.996654
[phi uncert]  3.86175
###
[En]  131
[E]  14
[cos(phi)]  0.989643
[phi uncert]  3.49439
###
[En]  132
[E]  10
[cos(phi)]  0.993582
[phi uncert]  3.97856
###
[En]  133
[E]  18
[cos(phi)]  0.995518
[phi uncert]  4.37951
###
[En]  134
[E]  11
[cos(phi)]  0.986796
[phi uncert]  7.69675
###
[En]  135
[E]  10
[cos(phi)]  0.987761
[phi uncert]  4.92324
###
[En]  136
[E]  12
[cos(phi)]  0.990821
[phi uncert]  3.25938
###
[En]  137
[E]  21
[cos(phi)]  0.996178
[phi uncert]  3.37143
###
[En]  138
[E]  11
[cos(phi)]  0.988482
[phi uncert]  5.49898
###
[En]  139
[E]  15
[cos(phi)]  0.99385
[phi uncert]  2.9634
###
[En]  140
[E]  13
[cos(phi)]  0.998712
[phi uncert]  4.90888
###
[En]  141
[E]  11
[cos(phi)]  0.991634
[phi uncert]  3.91086
###
[En]  142
[E]  12
[cos(phi)]  0.990762
[phi uncert]  6.43023
###
[En]  143
[E]  12
[cos(phi)]  0.995823
[phi uncert]  4.0215
###
[En]  144
[E]  13
[cos(phi)]  0.985823
[phi uncert]  3.11737
###
[En]  145
[E]  10
[cos(phi)]  0.999806
[phi uncert]  3.75976
###
[En]  146
[E]  11
[cos(phi)]  0.991416
[phi uncert]  5.59636
###
[En]  147
[E]  10
[cos(phi)]  0.987742
[phi uncert]  3.33864
###
[En]  148
[E]  12
[cos(phi)]  0.998536
[phi uncert]  4.7266
###
[En]  149
[E]  15
[cos(phi)]  0.98707
[phi uncert]  3.63448
###
[En]  150
[E]  24
[cos(phi)]  0.992997
[phi uncert]  3.61373
###
[En]  151
[E]  17
[cos(phi)]  0.991931
[phi uncert]  5.19271
###
[En]  152
[E]  19
[cos(phi)]  0.991979
[phi uncert]  2.29624
###
[En]  153
[E]  12
[cos(phi)]  0.9861
[phi uncert]  2.03136
###
[En]  154
[E]  11
[cos(phi)]  0.995866
[phi uncert]  3.05081
###
[En]  155
[E]  15
[cos(phi)]  0.994253
[phi uncert]  3.76671
###
[En]  156
[E]  13
[cos(phi)]  0.986647
[phi uncert]  5.81633
###
[En]  157
[E]  10
[cos(phi)]  0.999178
[phi uncert]  6.78689
###
[En]  158
[E]  12
[cos(phi)]  0.986183
[phi uncert]  3.39368
###
[En]  159
[E]  15
[cos(phi)]  0.994751
[phi uncert]  3.06503
###
[En]  160
[E]  11
[cos(phi)]  0.990466
[phi uncert]  4.43453
###
[En]  161
[E]  11
[cos(phi)]  0.98745
[phi uncert]  3.3557
###
[En]  162
[E]  10
[cos(phi)]  0.993901
[phi uncert]  4.72256
###
[En]  163
[E]  14
[cos(phi)]  0.993308
[phi uncert]  4.31987
###
[En]  164
[E]  10
[cos(phi)]  0.991685
[phi uncert]  3.14513
###
[En]  165
[E]  11
[cos(phi)]  0.990636
[phi uncert]  5.09262
###
[En]  166
[E]  11
[cos(phi)]  0.990355
[phi uncert]  2.9855
###
[En]  167
[E]  13
[cos(phi)]  0.995108
[phi uncert]  2.97265
###
[En]  168
[E]  14
[cos(phi)]  0.987268
[phi uncert]  3.17905
###
[En]  169
[E]  12
[cos(phi)]  0.993864
[phi uncert]  4.30415
###
[En]  170
[E]  17
[cos(phi)]  0.991468
[phi uncert]  2.8052
###
[En]  171
[E]  13
[cos(phi)]  0.997048
[phi uncert]  2.72734
###
[En]  172
[E]  17
[cos(phi)]  0.998338
[phi uncert]  2.72486
###
[En]  173
[E]  12
[cos(phi)]  0.997804
[phi uncert]  3.16982
###
[En]  174
[E]  10
[cos(phi)]  0.987082
[phi uncert]  3.79048
###
[En]  175
[E]  14
[cos(phi)]  0.999245
[phi uncert]  4.56952
###
[En]  176
[E]  21
[cos(phi)]  0.985005
[phi uncert]  2.92675
###
[En]  177
[E]  10
[cos(phi)]  0.986367
[phi uncert]  3.98702
###
[En]  178
[E]  14
[cos(phi)]  0.989621
[phi uncert]  2.43351
###
[En]  179
[E]  18
[cos(phi)]  0.995614
[phi uncert]  4.37495
###
[En]  180
[E]  13
[cos(phi)]  0.991948
[phi uncert]  3.16468
###
[En]  181
[E]  15
[cos(phi)]  0.995565
[phi uncert]  2.92881
###
[En]  182
[E]  11
[cos(phi)]  0.992333
[phi uncert]  3.81648
###
[En]  183
[E]  11
[cos(phi)]  0.998685
[phi uncert]  3.87902
###
[En]  184
[E]  17
[cos(phi)]  0.993891
[phi uncert]  4.20484
###
[En]  185
[E]  14
[cos(phi)]  0.996637
[phi uncert]  4.35574
###
[En]  186
[E]  16
[cos(phi)]  0.9874
[phi uncert]  4.21759
###
[En]  187
[E]  17
[cos(phi)]  0.990876
[phi uncert]  3.70157
###
[En]  188
[E]  12
[cos(phi)]  0.986742
[phi uncert]  4.96719
###
[En]  189
[E]  14
[cos(phi)]  0.987595
[phi uncert]  5.76328
###
[En]  190
[E]  14
[cos(phi)]  0.99173
[phi uncert]  5.77028
###
[En]  191
[E]  10
[cos(phi)]  0.997543
[phi uncert]  5.38024
###
[En]  192
[E]  18
[cos(phi)]  0.992968
[phi uncert]  3.06927
###
[En]  193
[E]  10
[cos(phi)]  0.993005
[phi uncert]  6.64901
###
[En]  194
[E]  10
[cos(phi)]  0.989555
[phi uncert]  3.61336
###
[En]  195
[E]  19
[cos(phi)]  0.998135
[phi uncert]  4.31689
###
[En]  196
[E]  12
[cos(phi)]  0.997704
[phi uncert]  4.47444
###
[En]  197
[E]  10
[cos(phi)]  0.999931
[phi uncert]  4.2844
###
[En]  198
[E]  25
[cos(phi)]  0.997247
[phi uncert]  2.78485
###
[En]  199
[E]  12
[cos(phi)]  0.989151
[phi uncert]  4.70371
###
[En]  200
[E]  11
[cos(phi)]  0.986941
[phi uncert]  4.16112
###
[En]  201
[E]  10
[cos(phi)]  0.999426
[phi uncert]  5.549
###
[En]  202
[E]  13
[cos(phi)]  0.990371
[phi uncert]  4.02138
###
[En]  203
[E]  16
[cos(phi)]  0.994823
[phi uncert]  3.5455
###
[En]  204
[E]  13
[cos(phi)]  0.990915
[phi uncert]  3.20405
###
[En]  205
[E]  15
[cos(phi)]  0.990227
[phi uncert]  4.64883
###
[En]  206
[E]  11
[cos(phi)]  0.994641
[phi uncert]  3.41611
###
[En]  207
[E]  10
[cos(phi)]  0.998597
[phi uncert]  4.72669
###
[En]  208
[E]  11
[cos(phi)]  0.989586
[phi uncert]  1.66047
###
[En]  209
[E]  11
[cos(phi)]  0.987196
[phi uncert]  3.88706
###
[En]  210
[E]  15
[cos(phi)]  0.993159
[phi uncert]  5.66099
###
[En]  211
[E]  13
[cos(phi)]  0.997279
[phi uncert]  2.929
###
[En]  212
[E]  11
[cos(phi)]  0.99313
[phi uncert]  3.8909
###
[En]  213
[E]  16
[cos(phi)]  0.995726
[phi uncert]  3.40752
###
[En]  214
[E]  12
[cos(phi)]  0.999002
[phi uncert]  4.43986
###
[En]  215
[E]  11
[cos(phi)]  0.997751
[phi uncert]  3.4714
###
[En]  216
[E]  15
[cos(phi)]  0.991687
[phi uncert]  2.87937
###
[En]  217
[E]  12
[cos(phi)]  0.99002
[phi uncert]  2.52841
###
[En]  218
[E]  10
[cos(phi)]  0.990241
[phi uncert]  3.89961
###
[En]  219
[E]  13
[cos(phi)]  0.991912
[phi uncert]  3.56225
###
[En]  220
[E]  10
[cos(phi)]  0.99198
[phi uncert]  4.44897
###
[En]  221
[E]  17
[cos(phi)]  0.998631
[phi uncert]  2.65276
###
[En]  222
[E]  15
[cos(phi)]  0.993927
[phi uncert]  3.63811
###
[En]  223
[E]  10
[cos(phi)]  0.988001
[phi uncert]  4.5675
###
[En]  224
[E]  10
[cos(phi)]  0.994386
[phi uncert]  2.8554
###
[En]  225
[E]  19
[cos(phi)]  0.99207
[phi uncert]  2.73508
###
[En]  226
[E]  17
[cos(phi)]  0.984991
[phi uncert]  2.49558
###
[En]  227
[E]  11
[cos(phi)]  0.987772
[phi uncert]  3.29055
###
[En]  228
[E]  11
[cos(phi)]  0.994192
[phi uncert]  2.99244
###
