#this file contains IceCube event information
#some more bla bla txt here, and that you can look at the events, but then I'll have to kill you! :-)
#The total number of events within this file is: 205046
#The exposure section has the following column content:
#[t] = exposure time (seconds)
#The event section has the following column content:
#[En] = event number
#[E] = nchan of event (energy)
#[cos(phi)] = reconstructed cosine (angle of incoming nu relative to Sun)
#[phi uncert] = paraboloid angular error, total_error(phi) in degrees
###--Exposure--
[E]  12.4019
[cos(phi)]  0.999983
[phi uncert]  4.42837
###
[En]  27
[E]  11.282
[cos(phi)]  0.998606
[phi uncert]  4.78293
###
[En]  28
[E]  14.6802
[cos(phi)]  0.986664
[phi uncert]  3.77744
###
[En]  29
[E]  12.8149
[cos(phi)]  0.999838
[phi uncert]  4.54401
###
[En]  30
[E]  10.7999
[cos(phi)]  0.999769
[phi uncert]  4.52318
###
[En]  31
[E]  11.0456
[cos(phi)]  0.999834
[phi uncert]  4.11936
###
[En]  32
[E]  16.806
[cos(phi)]  0.999326
[phi uncert]  5.65787
###
[En]  33
[E]  10.5273
[cos(phi)]  0.999979
[phi uncert]  4.96677
###
[En]  34
[E]  13.7171
[cos(phi)]  0.995131
[phi uncert]  2.94953
###
[En]  35
[E]  10.8344
[cos(phi)]  0.999064
[phi uncert]  3.0882
###
[En]  36
[E]  15.6545
[cos(phi)]  0.999517
[phi uncert]  3.94902
###
[En]  37
[E]  10.9443
[cos(phi)]  0.99901
[phi uncert]  2.7631
###
[En]  38
[E]  16.8116
[cos(phi)]  0.999812
[phi uncert]  2.69332
###
[En]  39
[E]  11.1813
[cos(phi)]  0.999765
[phi uncert]  2.95747
###
[En]  40
[E]  13.5438
[cos(phi)]  0.999442
[phi uncert]  3.56814
###
[En]  41
[E]  10.1987
[cos(phi)]  0.992751
[phi uncert]  2.83287
###
[En]  42
[E]  12.4234
[cos(phi)]  0.991888
[phi uncert]  2.59995
###
[En]  43
[E]  12.3264
[cos(phi)]  0.999193
[phi uncert]  3.4742
###
[En]  44
[E]  11.8841
[cos(phi)]  0.999992
[phi uncert]  6.77169
###
[En]  45
[E]  10.262
[cos(phi)]  0.999666
[phi uncert]  2.02577
###
[En]  46
[E]  11.2344
[cos(phi)]  0.999966
[phi uncert]  3.0477
###
[En]  47
[E]  16.6663
[cos(phi)]  0.999624
[phi uncert]  2.51893
###
[En]  48
[E]  11.0914
[cos(phi)]  0.998977
[phi uncert]  2.9429
###
[En]  49
[E]  12.994
[cos(phi)]  0.998805
[phi uncert]  2.54161
###
[En]  50
[E]  10.7166
[cos(phi)]  0.999954
[phi uncert]  3.0923
###
[En]  51
[E]  16.9167
[cos(phi)]  0.999994
[phi uncert]  2.29941
###
[En]  52
[E]  11.3373
[cos(phi)]  0.995378
[phi uncert]  3.36181
###
[En]  53
[E]  12.2831
[cos(phi)]  0.998861
[phi uncert]  3.16062
###
[En]  54
[E]  11.6383
[cos(phi)]  0.999589
[phi uncert]  3.58669
###
[En]  55
[E]  12.1883
[cos(phi)]  0.998242
[phi uncert]  6.49777
###
[En]  56
[E]  14
[cos(phi)]  0.988617
[phi uncert]  1.89803
###
[En]  57
[E]  12
[cos(phi)]  0.988824
[phi uncert]  3.41074
###
[En]  58
[E]  11
[cos(phi)]  0.987493
[phi uncert]  3.75698
###
[En]  59
[E]  15
[cos(phi)]  0.990057
[phi uncert]  3.65597
###
[En]  60
[E]  12
[cos(phi)]  0.994448
[phi uncert]  3.51849
###
[En]  61
[E]  13
[cos(phi)]  0.996283
[phi uncert]  4.10663
###
[En]  62
[E]  14
[cos(phi)]  0.998187
[phi uncert]  3.94139
###
[En]  63
[E]  11
[cos(phi)]  0.991392
[phi uncert]  4.62993
###
[En]  64
[E]  15
[cos(phi)]  0.988596
[phi uncert]  2.87438
###
[En]  65
[E]  12
[cos(phi)]  0.999378
[phi uncert]  4.2709
###
[En]  66
[E]  14
[cos(phi)]  0.990464
[phi uncert]  3.97077
###
[En]  67
[E]  10
[cos(phi)]  0.986268
[phi uncert]  4.90384
###
[En]  68
[E]  16
[cos(phi)]  0.998019
[phi uncert]  3.1888
###
[En]  69
[E]  11
[cos(phi)]  0.988225
[phi uncert]  3.55084
###
[En]  70
[E]  16
[cos(phi)]  0.987761
[phi uncert]  3.31819
###
[En]  71
[E]  19
[cos(phi)]  0.993003
[phi uncert]  5.26396
###
[En]  72
[E]  11
[cos(phi)]  0.995473
[phi uncert]  3.7276
###
[En]  73
[E]  14
[cos(phi)]  0.989743
[phi uncert]  2.8856
###
[En]  74
[E]  13
[cos(phi)]  0.994295
[phi uncert]  2.61812
###
[En]  75
[E]  10
[cos(phi)]  0.99372
[phi uncert]  2.84887
###
[En]  76
[E]  11
[cos(phi)]  0.9913
[phi uncert]  4.55677
###
[En]  77
[E]  11
[cos(phi)]  0.988647
[phi uncert]  3.10709
###
[En]  78
[E]  19
[cos(phi)]  0.98536
[phi uncert]  3.05401
###
[En]  79
[E]  22
[cos(phi)]  0.988083
[phi uncert]  2.33011
###
[En]  80
[E]  16
[cos(phi)]  0.997773
[phi uncert]  3.15746
###
[En]  81
[E]  13
[cos(phi)]  0.993135
[phi uncert]  5.95633
###
[En]  82
[E]  10
[cos(phi)]  0.993829
[phi uncert]  3.27222
###
[En]  83
[E]  12
[cos(phi)]  0.994933
[phi uncert]  4.55829
###
[En]  84
[E]  14
[cos(phi)]  0.994923
[phi uncert]  3.25295
###
[En]  85
[E]  11
[cos(phi)]  0.985735
[phi uncert]  6.46662
###
[En]  86
[E]  10
[cos(phi)]  0.993459
[phi uncert]  3.88941
###
[En]  87
[E]  13
[cos(phi)]  0.999691
[phi uncert]  5.25982
###
[En]  88
[E]  13
[cos(phi)]  0.988968
[phi uncert]  2.79592
###
[En]  89
[E]  11
[cos(phi)]  0.997226
[phi uncert]  4.62466
###
[En]  90
[E]  16
[cos(phi)]  0.999305
[phi uncert]  2.7094
###
[En]  91
[E]  12
[cos(phi)]  0.986551
[phi uncert]  3.0101
###
[En]  92
[E]  12
[cos(phi)]  0.996694
[phi uncert]  4.08622
###
[En]  93
[E]  17
[cos(phi)]  0.996426
[phi uncert]  2.5963
###
[En]  94
[E]  10
[cos(phi)]  0.992464
[phi uncert]  5.60012
###
[En]  95
[E]  11
[cos(phi)]  0.995893
[phi uncert]  4.32246
###
[En]  96
[E]  17
[cos(phi)]  0.989641
[phi uncert]  3.1954
###
[En]  97
[E]  15
[cos(phi)]  0.991564
[phi uncert]  2.52099
###
[En]  98
[E]  11
[cos(phi)]  0.988723
[phi uncert]  7.46431
###
[En]  99
[E]  11
[cos(phi)]  0.992145
[phi uncert]  3.42898
###
[En]  100
[E]  14
[cos(phi)]  0.998457
[phi uncert]  2.48899
###
[En]  101
[E]  11
[cos(phi)]  0.988595
[phi uncert]  2.88695
###
[En]  102
[E]  11
[cos(phi)]  0.996606
[phi uncert]  4.79936
###
[En]  103
[E]  11
[cos(phi)]  0.99807
[phi uncert]  5.58125
###
[En]  104
[E]  19
[cos(phi)]  0.997629
[phi uncert]  3.47299
###
[En]  105
[E]  15
[cos(phi)]  0.991893
[phi uncert]  4.03257
###
[En]  106
[E]  13
[cos(phi)]  0.99788
[phi uncert]  3.08451
###
[En]  107
[E]  15
[cos(phi)]  0.997493
[phi uncert]  5.36719
###
[En]  108
[E]  19
[cos(phi)]  0.991321
[phi uncert]  2.83456
###
[En]  109
[E]  12
[cos(phi)]  0.998258
[phi uncert]  3.02224
###
[En]  110
[E]  12
[cos(phi)]  0.995248
[phi uncert]  2.82734
###
[En]  111
[E]  10
[cos(phi)]  0.997434
[phi uncert]  3.46161
###
[En]  112
[E]  13
[cos(phi)]  0.994667
[phi uncert]  3.80022
###
[En]  113
[E]  10
[cos(phi)]  0.995491
[phi uncert]  6.51669
###
[En]  114
[E]  10
[cos(phi)]  0.989216
[phi uncert]  7.04654
###
[En]  115
[E]  12
[cos(phi)]  0.99569
[phi uncert]  5.77233
###
[En]  116
[E]  13
[cos(phi)]  0.994977
[phi uncert]  3.12893
###
[En]  117
[E]  14
[cos(phi)]  0.987166
[phi uncert]  2.78283
###
[En]  118
[E]  11
[cos(phi)]  0.990487
[phi uncert]  4.44319
###
[En]  119
[E]  16
[cos(phi)]  0.991605
[phi uncert]  3.09593
###
[En]  120
[E]  12
[cos(phi)]  0.986363
[phi uncert]  4.59896
###
[En]  121
[E]  10
[cos(phi)]  0.991815
[phi uncert]  3.86858
###
[En]  122
[E]  18
[cos(phi)]  0.986808
[phi uncert]  2.75465
###
[En]  123
[E]  12
[cos(phi)]  0.991792
[phi uncert]  2.56076
###
[En]  124
[E]  12
[cos(phi)]  0.995203
[phi uncert]  4.63601
###
[En]  125
[E]  13
[cos(phi)]  0.98635
[phi uncert]  4.82382
###
[En]  126
[E]  11
[cos(phi)]  0.999812
[phi uncert]  3.13656
###
[En]  127
[E]  11
[cos(phi)]  0.993218
[phi uncert]  4.56219
###
[En]  128
[E]  11
[cos(phi)]  0.9913
[phi uncert]  3.47155
###
[En]  129
[E]  19
[cos(phi)]  0.984808
[phi uncert]  2.61273
###
[En]  130
[E]  11
[cos(phi)]  0.996729
[phi uncert]  3.66993
###
[En]  131
[E]  17
[cos(phi)]  0.995663
[phi uncert]  2.57983
###
[En]  132
[E]  18
[cos(phi)]  0.995815
[phi uncert]  2.15995
###
[En]  133
[E]  16
[cos(phi)]  0.988519
[phi uncert]  3.46759
###
[En]  134
[E]  10
[cos(phi)]  0.990578
[phi uncert]  5.3061
###
[En]  135
[E]  11
[cos(phi)]  0.99518
[phi uncert]  2.61732
###
[En]  136
[E]  20
[cos(phi)]  0.990459
[phi uncert]  2.5674
###
[En]  137
[E]  10
[cos(phi)]  0.996814
[phi uncert]  5.57036
###
[En]  138
[E]  11
[cos(phi)]  0.999181
[phi uncert]  5.24812
###
[En]  139
[E]  14
[cos(phi)]  0.989499
[phi uncert]  3.69644
###
[En]  140
[E]  12
[cos(phi)]  0.994282
[phi uncert]  7.44458
###
[En]  141
[E]  12
[cos(phi)]  0.994149
[phi uncert]  2.66845
###
[En]  142
[E]  18
[cos(phi)]  0.991156
[phi uncert]  3.40354
###
[En]  143
[E]  10
[cos(phi)]  0.990367
[phi uncert]  3.02056
###
[En]  144
[E]  10
[cos(phi)]  0.999188
[phi uncert]  2.96907
###
[En]  145
[E]  12
[cos(phi)]  0.990401
[phi uncert]  3.61039
###
[En]  146
[E]  22
[cos(phi)]  0.99402
[phi uncert]  3.00746
###
[En]  147
[E]  10
[cos(phi)]  0.995979
[phi uncert]  5.89024
###
[En]  148
[E]  16
[cos(phi)]  0.992306
[phi uncert]  2.40244
###
[En]  149
[E]  11
[cos(phi)]  0.995972
[phi uncert]  3.38462
###
[En]  150
[E]  16
[cos(phi)]  0.999949
[phi uncert]  3.22811
###
[En]  151
[E]  20
[cos(phi)]  0.997117
[phi uncert]  2.6246
###
[En]  152
[E]  13
[cos(phi)]  0.999469
[phi uncert]  4.63684
###
[En]  153
[E]  16
[cos(phi)]  0.993676
[phi uncert]  3.27378
###
[En]  154
[E]  15
[cos(phi)]  0.986284
[phi uncert]  3.1671
###
[En]  155
[E]  15
[cos(phi)]  0.997582
[phi uncert]  3.78897
###
[En]  156
[E]  12
[cos(phi)]  0.988626
[phi uncert]  4.44934
###
[En]  157
[E]  22
[cos(phi)]  0.987952
[phi uncert]  2.78062
###
[En]  158
[E]  16
[cos(phi)]  0.990564
[phi uncert]  4.42676
###
[En]  159
[E]  11
[cos(phi)]  0.99308
[phi uncert]  2.85778
###
[En]  160
[E]  12
[cos(phi)]  0.997908
[phi uncert]  3.39264
###
[En]  161
[E]  11
[cos(phi)]  0.99739
[phi uncert]  2.71987
###
[En]  162
[E]  11
[cos(phi)]  0.998291
[phi uncert]  3.2322
###
[En]  163
[E]  16
[cos(phi)]  0.98928
[phi uncert]  3.6417
###
[En]  164
[E]  19
[cos(phi)]  0.989051
[phi uncert]  2.82051
###
[En]  165
[E]  11
[cos(phi)]  0.989129
[phi uncert]  4.43453
###
[En]  166
[E]  12
[cos(phi)]  0.997161
[phi uncert]  2.91649
###
[En]  167
[E]  12
[cos(phi)]  0.990085
[phi uncert]  3.07184
###
[En]  168
[E]  10
[cos(phi)]  0.999405
[phi uncert]  4.95382
###
[En]  169
[E]  12
[cos(phi)]  0.988885
[phi uncert]  4.93512
###
[En]  170
[E]  12
[cos(phi)]  0.987408
[phi uncert]  5.15881
###
[En]  171
[E]  13
[cos(phi)]  0.988811
[phi uncert]  4.07247
###
[En]  172
[E]  11
[cos(phi)]  0.986389
[phi uncert]  5.0823
###
[En]  173
[E]  16
[cos(phi)]  0.995181
[phi uncert]  2.55697
###
[En]  174
[E]  12
[cos(phi)]  0.987335
[phi uncert]  4.41861
###
[En]  175
[E]  14
[cos(phi)]  0.999833
[phi uncert]  4.75252
###
[En]  176
[E]  10
[cos(phi)]  0.99006
[phi uncert]  3.77361
###
[En]  177
[E]  12
[cos(phi)]  0.995679
[phi uncert]  3.16982
###
[En]  178
[E]  13
[cos(phi)]  0.997432
[phi uncert]  5.46791
###
[En]  179
[E]  10
[cos(phi)]  0.986668
[phi uncert]  3.62869
###
[En]  180
[E]  12
[cos(phi)]  0.988005
[phi uncert]  4.4472
###
[En]  181
[E]  11
[cos(phi)]  0.985832
[phi uncert]  3.32182
###
[En]  182
[E]  11
[cos(phi)]  0.998184
[phi uncert]  3.10147
###
[En]  183
[E]  19
[cos(phi)]  0.991926
[phi uncert]  2.9576
###
[En]  184
[E]  11
[cos(phi)]  0.997091
[phi uncert]  2.37321
###
[En]  185
[E]  10
[cos(phi)]  0.999424
[phi uncert]  3.26044
###
[En]  186
[E]  15
[cos(phi)]  0.988252
[phi uncert]  2.6986
###
[En]  187
[E]  13
[cos(phi)]  0.987995
[phi uncert]  5.30997
###
[En]  188
[E]  14
[cos(phi)]  0.994702
[phi uncert]  3.87142
###
[En]  189
[E]  11
[cos(phi)]  0.985375
[phi uncert]  4.67069
###
[En]  190
[E]  14
[cos(phi)]  0.996659
[phi uncert]  4.00048
###
[En]  191
[E]  10
[cos(phi)]  0.991548
[phi uncert]  5.69102
###
[En]  192
[E]  13
[cos(phi)]  0.996389
[phi uncert]  3.28657
###
[En]  193
[E]  18
[cos(phi)]  0.996409
[phi uncert]  2.09523
###
[En]  194
[E]  15
[cos(phi)]  0.991701
[phi uncert]  2.24764
###
[En]  195
[E]  12
[cos(phi)]  0.999374
[phi uncert]  5.11195
###
[En]  196
[E]  13
[cos(phi)]  0.998011
[phi uncert]  2.337
###
[En]  197
[E]  14
[cos(phi)]  0.992793
[phi uncert]  2.86729
###
[En]  198
[E]  18
[cos(phi)]  0.990807
[phi uncert]  3.44751
###
[En]  199
[E]  14
[cos(phi)]  0.988929
[phi uncert]  2.49658
###
[En]  200
[E]  11
[cos(phi)]  0.993714
[phi uncert]  3.31396
###
[En]  201
[E]  12
[cos(phi)]  0.988616
[phi uncert]  4.72771
###
[En]  202
[E]  11
[cos(phi)]  0.989388
[phi uncert]  2.95847
###
[En]  203
[E]  14
[cos(phi)]  0.998617
[phi uncert]  3.20943
###
[En]  204
[E]  12
[cos(phi)]  0.98832
[phi uncert]  5.50496
###
[En]  205
[E]  15
[cos(phi)]  0.992924
[phi uncert]  3.59511
###
[En]  206
[E]  10
[cos(phi)]  0.98926
[phi uncert]  4.14854
###
[En]  207
[E]  11
[cos(phi)]  0.988055
[phi uncert]  2.3681
###
[En]  208
[E]  14
[cos(phi)]  0.987688
[phi uncert]  2.79252
###
[En]  209
[E]  19
[cos(phi)]  0.989144
[phi uncert]  3.43297
###
[En]  210
[E]  19
[cos(phi)]  0.986195
[phi uncert]  2.93062
###
[En]  211
[E]  17
[cos(phi)]  0.997735
[phi uncert]  3.35891
###
[En]  212
[E]  11
[cos(phi)]  0.994747
[phi uncert]  1.92505
###
[En]  213
[E]  17
[cos(phi)]  0.999611
[phi uncert]  2.12312
###
[En]  214
[E]  12
[cos(phi)]  0.986802
[phi uncert]  2.47148
###
[En]  215
[E]  22
[cos(phi)]  0.99148
[phi uncert]  3.99561
###
[En]  216
[E]  14
[cos(phi)]  0.995232
[phi uncert]  2.49506
###
[En]  217
[E]  13
[cos(phi)]  0.990672
[phi uncert]  3.21227
###
[En]  218
[E]  16
[cos(phi)]  0.995999
[phi uncert]  2.7164
###
[En]  219
[E]  11
[cos(phi)]  0.992982
[phi uncert]  5.65534
###
[En]  220
[E]  14
[cos(phi)]  0.988154
[phi uncert]  4.23709
###
[En]  221
[E]  10
[cos(phi)]  0.993946
[phi uncert]  6.54316
###
[En]  222
[E]  11
[cos(phi)]  0.990988
[phi uncert]  3.03482
###
[En]  223
[E]  20
[cos(phi)]  0.99196
[phi uncert]  2.27599
###
[En]  224
[E]  11
[cos(phi)]  0.989199
[phi uncert]  3.74692
###
[En]  225
[E]  18
[cos(phi)]  0.989427
[phi uncert]  5.87942
###
[En]  226
[E]  21
[cos(phi)]  0.991419
[phi uncert]  1.9057
###
[En]  227
[E]  10
[cos(phi)]  0.987161
[phi uncert]  6.40744
###
[En]  228
[E]  15
[cos(phi)]  0.991761
[phi uncert]  3.03644
###
[En]  229
[E]  11
[cos(phi)]  0.985775
[phi uncert]  3.96079
###
[En]  230
[E]  24
[cos(phi)]  0.99735
[phi uncert]  2.76598
###
[En]  231
[E]  12
[cos(phi)]  0.988945
[phi uncert]  3.09041
###
[En]  232
[E]  16
[cos(phi)]  0.986229
[phi uncert]  3.0264
###
[En]  233
[E]  10
[cos(phi)]  0.990462
[phi uncert]  6.79909
###
[En]  234
[E]  21
[cos(phi)]  0.996605
[phi uncert]  2.30153
###
[En]  235
[E]  11
[cos(phi)]  0.986442
[phi uncert]  4.15451
###
[En]  236
[E]  10
[cos(phi)]  0.991131
[phi uncert]  6.16376
###
[En]  237
[E]  11
[cos(phi)]  0.987912
[phi uncert]  2.58801
###
[En]  238
[E]  10
[cos(phi)]  0.994701
[phi uncert]  2.87151
###
[En]  239
[E]  11
[cos(phi)]  0.99177
[phi uncert]  3.39908
###
[En]  240
[E]  19
[cos(phi)]  0.990376
[phi uncert]  3.36794
###
[En]  241
[E]  14
[cos(phi)]  0.993087
[phi uncert]  2.67909
###
[En]  242
[E]  16
[cos(phi)]  0.988562
[phi uncert]  3.86562
###
[En]  243
[E]  15
[cos(phi)]  0.991834
[phi uncert]  3.63811
###
[En]  244
[E]  11
[cos(phi)]  0.991461
[phi uncert]  3.94287
###
[En]  245
[E]  10
[cos(phi)]  0.986278
[phi uncert]  3.44321
###
[En]  246
[E]  13
[cos(phi)]  0.993596
[phi uncert]  3.01805
###
